#time(s)   X    Y   Z
7.310000000000000e+03 -7.011099899823885e-26 1.578396092431066e-25 -8.772862756627881e-26
7.320000000000000e+03 -6.975944841698770e-26 1.578806708911456e-25 -8.812125195982517e-26
7.330000000000000e+03 -6.940576374401951e-26 1.579186204428674e-25 -8.851287931691917e-26
7.340000000000000e+03 -6.905047706419778e-26 1.579544561099424e-25 -8.890398018961252e-26
7.350000000000000e+03 -6.869456824857849e-26 1.579892180445139e-25 -8.929462869410955e-26
7.360000000000000e+03 -6.833883663171839e-26 1.580233179013366e-25 -8.968445148264506e-26
7.370000000000000e+03 -6.798338901171196e-26 1.580562733240284e-25 -9.007286499656543e-26
7.380000000000000e+03 -6.762757381767875e-26 1.580870184038324e-25 -9.045944815255894e-26
7.390000000000000e+03 -6.727040385373297e-26 1.581145900996867e-25 -9.084421036454762e-26
7.400000000000000e+03 -6.691119527177353e-26 1.581387484033411e-25 -9.122758223241849e-26
7.410000000000000e+03 -6.655001112481382e-26 1.581601307167760e-25 -9.161013489584575e-26
7.420000000000000e+03 -6.618762374706997e-26 1.581798409848223e-25 -9.199220885431121e-26
7.430000000000000e+03 -6.582502019405898e-26 1.581987382746327e-25 -9.237369138015819e-26
7.440000000000000e+03 -6.546276935113709e-26 1.582168831214875e-25 -9.275408592442311e-26
7.450000000000000e+03 -6.510065843882184e-26 1.582334983251318e-25 -9.313282880520641e-26
7.460000000000000e+03 -6.473783309195249e-26 1.582474694588515e-25 -9.350964916157301e-26
7.470000000000000e+03 -6.437335077493588e-26 1.582580626556602e-25 -9.388474028168911e-26
7.480000000000000e+03 -6.400679101267763e-26 1.582653972585145e-25 -9.425863193045590e-26
7.490000000000000e+03 -6.363852931387928e-26 1.582703688424632e-25 -9.463184592496133e-26
7.500000000000000e+03 -6.326949832007866e-26 1.582740721997852e-25 -9.500455684250621e-26
7.510000000000000e+03 -6.290059005524418e-26 1.582770960134744e-25 -9.537647643910453e-26
7.520000000000000e+03 -6.253208436126933e-26 1.582791436046894e-25 -9.574703623546261e-26
7.530000000000000e+03 -6.216347173294499e-26 1.582792240716490e-25 -9.611575064040680e-26
7.540000000000000e+03 -6.179378468126683e-26 1.582762906750401e-25 -9.648252667545486e-26
7.550000000000000e+03 -6.142222414483085e-26 1.582699151972583e-25 -9.684772076666589e-26
7.560000000000000e+03 -6.104867739129553e-26 1.582605638289230e-25 -9.721190601824631e-26
7.570000000000000e+03 -6.067379375676925e-26 1.582492968467684e-25 -9.757549989957767e-26
7.580000000000000e+03 -6.029856942708180e-26 1.582370855601135e-25 -9.793849220461058e-26
7.590000000000000e+03 -5.992370875636894e-26 1.582241865737899e-25 -9.830044854496178e-26
7.600000000000000e+03 -5.954917358331064e-26 1.582099764934429e-25 -9.866078713155956e-26
7.610000000000000e+03 -5.917421089461193e-26 1.581933535715896e-25 -9.901915053833197e-26
7.620000000000000e+03 -5.879784102312733e-26 1.581734475534217e-25 -9.937563294938825e-26
7.630000000000000e+03 -5.841949187852454e-26 1.581501804284717e-25 -9.973071649030810e-26
7.640000000000000e+03 -5.803937062939801e-26 1.581243168410405e-25 -1.000849576576946e-25
7.650000000000000e+03 -5.765833339290487e-26 1.580969716828574e-25 -1.004386258528331e-25
7.660000000000000e+03 -5.727733688267802e-26 1.580688920856521e-25 -1.007915268803584e-25
7.670000000000000e+03 -5.689682527480069e-26 1.580399763642558e-25 -1.011431251129787e-25
7.680000000000000e+03 -5.651644728312657e-26 1.580093398090147e-25 -1.014928856157198e-25
7.690000000000000e+03 -5.613528570250990e-26 1.579758849304830e-25 -1.018406158211566e-25
7.700000000000000e+03 -5.575245153197582e-26 1.579390087788064e-25 -1.021865866389137e-25
7.710000000000000e+03 -5.536765991877814e-26 1.578989916575639e-25 -1.025313549802053e-25
7.720000000000000e+03 -5.498141687827918e-26 1.578568168110245e-25 -1.028754020369265e-25
7.730000000000000e+03 -5.459469649870241e-26 1.578135372526771e-25 -1.032188203524434e-25
7.740000000000000e+03 -5.420831658747276e-26 1.577695976512278e-25 -1.035612512879431e-25
7.750000000000000e+03 -5.382241499306361e-26 1.577245481465165e-25 -1.039021131752436e-25
7.760000000000000e+03 -5.343636398008496e-26 1.576773344754154e-25 -1.042409731759363e-25
7.770000000000000e+03 -5.304917782979028e-26 1.576269775096124e-25 -1.045778232840919e-25
7.780000000000000e+03 -5.266015108654197e-26 1.575732044326769e-25 -1.049130826600691e-25
7.790000000000000e+03 -5.226931627755083e-26 1.575166249320505e-25 -1.052473247862822e-25
7.800000000000000e+03 -5.187742622905490e-26 1.574583388909726e-25 -1.055809052121912e-25
7.810000000000000e+03 -5.148547236507361e-26 1.573992283039829e-25 -1.059137297002673e-25
7.820000000000000e+03 -5.109404930510817e-26 1.573393895722834e-25 -1.062453121365271e-25
7.830000000000000e+03 -5.070297509427277e-26 1.572780718989349e-25 -1.065750848979514e-25
7.840000000000000e+03 -5.031141171590419e-26 1.572141614665950e-25 -1.069027617323280e-25
7.850000000000000e+03 -4.991840824371134e-26 1.571468994764614e-25 -1.072285193782703e-25
7.860000000000000e+03 -4.952351671987259e-26 1.570763714742649e-25 -1.075528809270820e-25
7.870000000000000e+03 -4.912708399724210e-26 1.570034527356122e-25 -1.078763760736011e-25
7.880000000000000e+03 -4.873003154122854e-26 1.569292449070646e-25 -1.081991971358400e-25
7.890000000000000e+03 -4.833326505870879e-26 1.568543668457282e-25 -1.085210724465610e-25
7.900000000000000e+03 -4.793709429674210e-26 1.567785565251967e-25 -1.088414386793425e-25
7.910000000000000e+03 -4.754103679947268e-26 1.567008404733695e-25 -1.091598010876847e-25
7.920000000000000e+03 -4.714413205031931e-26 1.566201615813696e-25 -1.094760495746739e-25
7.930000000000000e+03 -4.674556361725564e-26 1.565360608217017e-25 -1.097905269662018e-25
7.940000000000000e+03 -4.634518849040504e-26 1.564489736823184e-25 -1.101038054993341e-25
7.950000000000000e+03 -4.594363258753674e-26 1.563599503320537e-25 -1.104163155159087e-25
7.960000000000000e+03 -4.554189088977919e-26 1.562699797861363e-25 -1.107280655684946e-25
7.970000000000000e+03 -4.514068980344309e-26 1.561793534588174e-25 -1.110386342582852e-25
7.980000000000000e+03 -4.474002252827548e-26 1.560874781232934e-25 -1.113474390694520e-25
7.990000000000000e+03 -4.433915676294031e-26 1.559932587833217e-25 -1.116541090160092e-25
8.000000000000000e+03 -4.393710978996230e-26 1.558958048126688e-25 -1.119587210373926e-25
8.010000000000000e+03 -4.353328488716418e-26 1.557950044600973e-25 -1.122617478532627e-25
8.020000000000000e+03 -4.312785908176913e-26 1.556915976187407e-25 -1.125637508709937e-25
8.030000000000000e+03 -4.272167245436195e-26 1.555866999849463e-25 -1.128650159803322e-25
8.040000000000000e+03 -4.231569031087546e-26 1.554810851571041e-25 -1.131653668611858e-25
8.050000000000000e+03 -4.191038470687214e-26 1.553746871595870e-25 -1.134642760704359e-25
8.060000000000000e+03 -4.150543375881445e-26 1.552666438699661e-25 -1.137612023366670e-25
8.070000000000000e+03 -4.109993244618921e-26 1.551558533594953e-25 -1.140559367639647e-25
8.080000000000000e+03 -4.069297908996295e-26 1.550416847257849e-25 -1.143487349090140e-25
8.090000000000000e+03 -4.028425967179233e-26 1.549243854709554e-25 -1.146401496453350e-25
8.100000000000000e+03 -3.987425355226480e-26 1.548049229781918e-25 -1.149306724922186e-25
8.110000000000000e+03 -3.946392805577506e-26 1.546843622147516e-25 -1.152204144803276e-25
8.120000000000000e+03 -3.905411868076248e-26 1.545631805708407e-25 -1.155090321553854e-25
8.130000000000000e+03 -3.864499422771549e-26 1.544409612457194e-25 -1.157959463957911e-25
8.140000000000000e+03 -3.823595143336089e-26 1.543166627227465e-25 -1.160807130788523e-25
8.150000000000000e+03 -3.782600700093666e-26 1.541892907394150e-25 -1.163633068016806e-25
8.160000000000000e+03 -3.741443447794692e-26 1.540585398563950e-25 -1.166441348731771e-25
8.170000000000000e+03 -3.700123569131327e-26 1.539249913077882e-25 -1.169237725576271e-25
8.180000000000000e+03 -3.658714302856459e-26 1.537897396657713e-25 -1.172025901273567e-25
8.190000000000000e+03 -3.617315109009583e-26 1.536536888223869e-25 -1.174805119818440e-25
8.200000000000000e+03 -3.575987942736221e-26 1.535169708247558e-25 -1.177570630121265e-25
8.210000000000000e+03 -3.534717689901752e-26 1.533788619556866e-25 -1.180316723398155e-25
8.220000000000000e+03 -3.493422252105655e-26 1.532382501159728e-25 -1.183040387560019e-25
8.230000000000000e+03 -3.452005783438092e-26 1.530943524059839e-25 -1.185743224378595e-25
8.240000000000000e+03 -3.410420782176378e-26 1.529472206239535e-25 -1.188430394397521e-25
8.250000000000000e+03 -3.368699036424386e-26 1.527977090330060e-25 -1.191107269363428e-25
8.260000000000000e+03 -3.326931488293374e-26 1.526469251733410e-25 -1.193775948825137e-25
8.270000000000000e+03 -3.285209989524326e-26 1.524955175338341e-25 -1.196433885033317e-25
8.280000000000000e+03 -3.243568472217921e-26 1.523432589941321e-25 -1.199075502021689e-25
8.290000000000000e+03 -3.201961434967828e-26 1.521891944023278e-25 -1.201695765788249e-25
8.300000000000000e+03 -3.160293604831118e-26 1.520322572150839e-25 -1.204293405514931e-25
8.310000000000000e+03 -3.118481666233133e-26 1.518719579387885e-25 -1.206871710565514e-25
8.320000000000000e+03 -3.076508289002402e-26 1.517087008490153e-25 -1.209436389742276e-25
8.330000000000000e+03 -3.034433648459103e-26 1.515435249356199e-25 -1.211991871876660e-25
8.340000000000000e+03 -2.992357014934035e-26 1.513774359508676e-25 -1.214538430980386e-25
8.350000000000000e+03 -2.950353156694053e-26 1.512107598611148e-25 -1.217071988012803e-25
8.360000000000000e+03 -2.908424526286583e-26 1.510429342202162e-25 -1.219586716998073e-25
8.370000000000000e+03 -2.866500032454926e-26 1.508728718650940e-25 -1.222078776612083e-25
8.380000000000000e+03 -2.824481188532543e-26 1.506996626354511e-25 -1.224548763317850e-25
8.390000000000000e+03 -2.782305907452279e-26 1.505231610596325e-25 -1.227001305743851e-25
8.400000000000000e+03 -2.739988845501049e-26 1.503440814164539e-25 -1.229442061687883e-25
8.410000000000000e+03 -2.697612305245708e-26 1.501635389462509e-25 -1.231874052406084e-25
8.420000000000000e+03 -2.655273559463060e-26 1.499823327899861e-25 -1.234295695762559e-25
8.430000000000000e+03 -2.613022532585756e-26 1.498004326179064e-25 -1.236701805328652e-25
8.440000000000000e+03 -2.570829988069810e-26 1.496169996811667e-25 -1.239086911740773e-25
8.450000000000000e+03 -2.528606716842951e-26 1.494309287241559e-25 -1.241448766539959e-25
8.460000000000000e+03 -2.486261365191841e-26 1.492415616349440e-25 -1.243789771139664e-25
8.470000000000000e+03 -2.443759647337585e-26 1.490491130678220e-25 -1.246115410257506e-25
8.480000000000000e+03 -2.401146795314285e-26 1.488545338238102e-25 -1.248430698972550e-25
8.490000000000000e+03 -2.358518782134221e-26 1.486588999866288e-25 -1.250736932270317e-25
8.500000000000000e+03 -2.315960855620684e-26 1.484627213357136e-25 -1.253030831105423e-25
8.510000000000000e+03 -2.273492979998263e-26 1.482656145667505e-25 -1.255306635142800e-25
8.520000000000000e+03 -2.231057332393313e-26 1.480665518378153e-25 -1.257559794032149e-25
8.530000000000000e+03 -2.188555909051194e-26 1.478645245253179e-25 -1.259789879276918e-25
8.540000000000000e+03 -2.145914014466005e-26 1.476591945898427e-25 -1.262000840868299e-25
8.550000000000000e+03 -2.103128732700722e-26 1.474511139384020e-25 -1.264198443429283e-25
8.560000000000000e+03 -2.060271155366756e-26 1.472413704793441e-25 -1.266386533625747e-25
8.570000000000000e+03 -2.017440932151446e-26 1.470308889057254e-25 -1.268564543504254e-25
8.580000000000000e+03 -1.974702424935873e-26 1.468198366727388e-25 -1.270727838166087e-25
8.590000000000000e+03 -1.932043597720773e-26 1.466075178608045e-25 -1.272870683754812e-25
8.600000000000000e+03 -1.889384127218222e-26 1.463928232996116e-25 -1.274989923633200e-25
8.610000000000000e+03 -1.846627509084964e-26 1.461749469642514e-25 -1.277086994378928e-25
8.620000000000000e+03 -1.803723591112660e-26 1.459539071088302e-25 -1.279166982762550e-25
8.630000000000000e+03 -1.760701246840436e-26 1.457305363944043e-25 -1.281235331169163e-25
8.640000000000000e+03 -1.717650139208172e-26 1.455059473560474e-25 -1.283294313889599e-25
8.650000000000000e+03 -1.674663321385183e-26 1.452808175574922e-25 -1.285341554349941e-25
8.660000000000000e+03 -1.631777651832861e-26 1.450549549495294e-25 -1.287371538554392e-25
8.670000000000000e+03 -1.588950409191973e-26 1.448274234388081e-25 -1.289379149797015e-25
8.680000000000000e+03 -1.546087172079522e-26 1.445971477777037e-25 -1.291362947558614e-25
8.690000000000000e+03 -1.503103003212912e-26 1.443636080989905e-25 -1.293326078309147e-25
8.700000000000000e+03 -1.459977522088960e-26 1.441271766715454e-25 -1.295274231517132e-25
8.710000000000000e+03 -1.416768388032473e-26 1.438888799448565e-25 -1.297211957704274e-25
8.720000000000000e+03 -1.373574508712336e-26 1.436497391938669e-25 -1.299139720565704e-25
8.730000000000000e+03 -1.330472677438457e-26 1.434101145480713e-25 -1.301053582235493e-25
8.740000000000000e+03 -1.287468460109935e-26 1.431694750025483e-25 -1.302947724398560e-25
8.750000000000000e+03 -1.244492972196666e-26 1.429267425714889e-25 -1.304818180995788e-25
8.760000000000000e+03 -1.201447621846478e-26 1.426809888590145e-25 -1.306665377716245e-25
8.770000000000000e+03 -1.158267993499815e-26 1.424320352802232e-25 -1.308493842183161e-25
8.780000000000000e+03 -1.114965715014219e-26 1.421805702336356e-25 -1.310309271483252e-25
8.790000000000000e+03 -1.071621334729752e-26 1.419277077220724e-25 -1.312114846205187e-25
8.800000000000000e+03 -1.028332795704986e-26 1.416742717582903e-25 -1.313909165618978e-25
8.810000000000000e+03 -9.851527003277184e-27 1.414202675576905e-25 -1.315687134288130e-25
8.820000000000000e+03 -9.420547807124706e-27 1.411648801967196e-25 -1.317443229042480e-25
8.830000000000000e+03 -8.989511759612062e-27 1.409070016162741e-25 -1.319175041752553e-25
8.840000000000000e+03 -8.557493869242368e-27 1.406459464816991e-25 -1.320884815654050e-25
8.850000000000000e+03 -8.124122183235195e-27 1.403818957458612e-25 -1.322577985544329e-25
8.860000000000000e+03 -7.689820938380477e-27 1.401157821808228e-25 -1.324259662312978e-25
8.870000000000000e+03 -7.255540814983237e-27 1.398486916356868e-25 -1.325931326526414e-25
8.880000000000000e+03 -6.822150085062177e-27 1.395811657508873e-25 -1.327589861060504e-25
8.890000000000000e+03 -6.389878898920479e-27 1.393128553324219e-25 -1.329229545861566e-25
8.900000000000000e+03 -5.958174712172951e-27 1.390427476739900e-25 -1.330845729620636e-25
8.910000000000000e+03 -5.526061977781248e-27 1.387698213552951e-25 -1.332437812847935e-25
8.920000000000000e+03 -5.092774359950245e-27 1.384937066496324e-25 -1.334009620493187e-25
8.930000000000000e+03 -4.658252157430350e-27 1.382149260637333e-25 -1.335566924041343e-25
8.940000000000000e+03 -4.223184461391916e-27 1.379345600314798e-25 -1.337113709467222e-25
8.950000000000000e+03 -3.788568873962692e-27 1.376535531262090e-25 -1.338649595439508e-25
8.960000000000000e+03 -3.355072423235586e-27 1.373721077578505e-25 -1.340170065180073e-25
8.970000000000000e+03 -2.922605396546963e-27 1.370895559721642e-25 -1.341669362756233e-25
8.980000000000000e+03 -2.490382655299796e-27 1.368047919695444e-25 -1.343144188058804e-25
8.990000000000000e+03 -2.057432952184586e-27 1.365169867323709e-25 -1.344595810134108e-25
9.000000000000000e+03 -1.623228158214174e-27 1.362261244022478e-25 -1.346029237410781e-25
9.010000000000000e+03 -1.188027054931597e-27 1.359330148734564e-25 -1.347449979331244e-25
9.020000000000000e+03 -7.527122248767090e-28 1.356387744920825e-25 -1.348860485520850e-25
9.030000000000000e+03 -3.182251239408601e-28 1.353441093985115e-25 -1.350258556343031e-25
9.040000000000000e+03 1.150367289143986e-28 1.350488631833630e-25 -1.351638748660793e-25
9.050000000000000e+03 5.474721129924693e-28 1.347521202422667e-25 -1.352995871061354e-25
9.060000000000000e+03 9.800154611883818e-28 1.344527982183597e-25 -1.354328316757384e-25
9.070000000000000e+03 1.413531146240496e-27 1.341503478417280e-25 -1.355639087017846e-25
9.080000000000000e+03 1.848252934577060e-27 1.338451092970855e-25 -1.356933845864331e-25
9.090000000000000e+03 2.283629739012901e-27 1.335380955367271e-25 -1.358217259361872e-25
9.100000000000000e+03 2.718677042942767e-27 1.332303421458693e-25 -1.359489977968392e-25
9.110000000000000e+03 3.152607591319070e-27 1.329222426154131e-25 -1.360748206126479e-25
9.120000000000000e+03 3.585335023834254e-27 1.326132972840412e-25 -1.361986136478883e-25
9.130000000000000e+03 4.017525975878964e-27 1.323024377124078e-25 -1.363199680563662e-25
9.140000000000000e+03 4.450167061707522e-27 1.319887175378507e-25 -1.364389092559187e-25
9.150000000000000e+03 4.883925685676299e-27 1.316719247505499e-25 -1.365558795717660e-25
9.160000000000000e+03 5.318716456232469e-27 1.313527209428729e-25 -1.366714523195709e-25
9.170000000000000e+03 5.753752532201557e-27 1.310322178105111e-25 -1.367859615114364e-25
9.180000000000000e+03 6.188048832400154e-27 1.307112637138665e-25 -1.368992857276490e-25
9.190000000000000e+03 6.621052943085702e-27 1.303898998939012e-25 -1.370109253827102e-25
9.200000000000000e+03 7.052997293948603e-27 1.300673366418723e-25 -1.371203236065966e-25
9.210000000000000e+03 7.484745738130306e-27 1.297424647618625e-25 -1.372272240239286e-25
9.220000000000000e+03 7.917233385584529e-27 1.294145728232339e-25 -1.373318349475084e-25
9.230000000000000e+03 8.350860569411414e-27 1.290838081352426e-25 -1.374346942188120e-25
9.240000000000000e+03 8.785231364714921e-27 1.287510844861555e-25 -1.375363217798516e-25
9.250000000000000e+03 9.219405102463956e-27 1.284174961038947e-25 -1.376368838084736e-25
9.260000000000000e+03 9.652498829927535e-27 1.280836154026337e-25 -1.377360847955552e-25
9.270000000000000e+03 1.008425257871045e-26 1.277491269435933e-25 -1.378333570913452e-25
9.280000000000000e+03 1.051519326407820e-26 1.274130334331798e-25 -1.379282258050010e-25
9.290000000000000e+03 1.094629161791725e-26 1.270743010485853e-25 -1.380206139703217e-25
9.300000000000000e+03 1.137833316751638e-26 1.267325283449558e-25 -1.381108913703988e-25
9.310000000000000e+03 1.181140850001107e-26 1.263882077980381e-25 -1.381996355569254e-25
9.320000000000000e+03 1.224485121197585e-26 1.260424114680390e-25 -1.382872590143368e-25
9.330000000000000e+03 1.267766353561826e-26 1.256961032691048e-25 -1.383737426571254e-25
9.340000000000000e+03 1.310915545823755e-26 1.253495208846117e-25 -1.384586473508081e-25
9.350000000000000e+03 1.353938560878532e-26 1.250020255101899e-25 -1.385413960411364e-25
9.360000000000000e+03 1.396911988556581e-26 1.246525162283460e-25 -1.386216447458316e-25
9.370000000000000e+03 1.439933447606273e-26 1.243001420762249e-25 -1.386995034162212e-25
9.380000000000000e+03 1.483058342716901e-26 1.239448530912465e-25 -1.387754643926195e-25
9.390000000000000e+03 1.526263818020024e-26 1.235874353562420e-25 -1.388500845498389e-25
9.400000000000000e+03 1.569463127560503e-26 1.232290074838035e-25 -1.389236259046255e-25
9.410000000000000e+03 1.612561163468154e-26 1.228703029298099e-25 -1.389958862116918e-25
9.420000000000000e+03 1.655515368062121e-26 1.225112004906920e-25 -1.390663286755827e-25
9.430000000000000e+03 1.698362788416779e-26 1.221508054444723e-25 -1.391344272045646e-25
9.440000000000000e+03 1.741195844549575e-26 1.217880290470440e-25 -1.392000047746829e-25
9.450000000000000e+03 1.784102423198699e-26 1.214222930373582e-25 -1.392633469128786e-25
9.460000000000000e+03 1.827108891924569e-26 1.210539052710577e-25 -1.393250171863649e-25
9.470000000000000e+03 1.870162746988062e-26 1.206838644737382e-25 -1.393854935656188e-25
9.480000000000000e+03 1.913166074974671e-26 1.203132198904347e-25 -1.394448599313795e-25
9.490000000000000e+03 1.956038271934557e-26 1.199423983635488e-25 -1.395027514732936e-25
9.500000000000000e+03 1.998767614615087e-26 1.195709323642804e-25 -1.395585891651351e-25
9.510000000000000e+03 2.041418459478195e-26 1.191977642022703e-25 -1.396119522698745e-25
9.520000000000000e+03 2.084089430519405e-26 1.188219304506546e-25 -1.396628489019722e-25
9.530000000000000e+03 2.126849531120428e-26 1.184431856763937e-25 -1.397117103451785e-25
9.540000000000000e+03 2.169693337137417e-26 1.180621636624299e-25 -1.397591127847346e-25
9.550000000000000e+03 2.212544136257665e-26 1.176799722612829e-25 -1.398054057165962e-25
9.560000000000000e+03 2.255302990726451e-26 1.172974828838695e-25 -1.398504864158273e-25
9.570000000000000e+03 2.297912116084807e-26 1.169147723452545e-25 -1.398938657506111e-25
9.580000000000000e+03 2.340391746210809e-26 1.165310766331874e-25 -1.399349829366280e-25
9.590000000000000e+03 2.382826736115817e-26 1.161452863701698e-25 -1.399735664541385e-25
9.600000000000000e+03 2.425311534379276e-26 1.157566647667454e-25 -1.400098086142965e-25
9.610000000000000e+03 2.467888976425098e-26 1.153653255333380e-25 -1.400442413153418e-25
9.620000000000000e+03 2.510522330354205e-26 1.149721628641922e-25 -1.400773930343553e-25
9.630000000000000e+03 2.553118604427871e-26 1.145782786019223e-25 -1.401094480348683e-25
9.640000000000000e+03 2.595588100757713e-26 1.141842756263445e-25 -1.401401273437055e-25
9.650000000000000e+03 2.637901848539676e-26 1.137898726951107e-25 -1.401688681794938e-25
9.660000000000000e+03 2.680109916089501e-26 1.133940888761861e-25 -1.401951862426549e-25
9.670000000000000e+03 2.722308803776912e-26 1.129958787638538e-25 -1.402189874701569e-25
9.680000000000000e+03 2.764578923609868e-26 1.125948092589706e-25 -1.402406284124464e-25
9.690000000000000e+03 2.806932442442662e-26 1.121913419141866e-25 -1.402606863329254e-25
9.700000000000000e+03 2.849305089552110e-26 1.117865389466003e-25 -1.402795871345609e-25
9.710000000000000e+03 2.891597206523719e-26 1.113813823073965e-25 -1.402973308098148e-25
9.720000000000000e+03 2.933737594385030e-26 1.109761444756493e-25 -1.403134912837334e-25
9.730000000000000e+03 2.975729026381183e-26 1.105702163217339e-25 -1.403274907494978e-25
9.740000000000000e+03 3.017646106356898e-26 1.101625029295743e-25 -1.403389717616062e-25
9.750000000000000e+03 3.059586852928316e-26 1.097521323742096e-25 -1.403480273747963e-25
9.760000000000000e+03 3.101609200601059e-26 1.093390208391563e-25 -1.403551410691653e-25
9.770000000000000e+03 3.143693325794727e-26 1.089239300106232e-25 -1.403608751665317e-25
9.780000000000000e+03 3.185754068326992e-26 1.085079797774036e-25 -1.403655084723187e-25
9.790000000000000e+03 3.227695445850629e-26 1.080919301750967e-25 -1.403688565877628e-25
9.800000000000000e+03 3.269472141067684e-26 1.076756951732689e-25 -1.403703906550986e-25
9.810000000000000e+03 3.311118349296115e-26 1.072584015454108e-25 -1.403695780381761e-25
9.820000000000000e+03 3.352725401350849e-26 1.068389549023025e-25 -1.403662254624342e-25
9.830000000000000e+03 3.394382577078099e-26 1.064167482380610e-25 -1.403606035516360e-25
9.840000000000000e+03 3.436119238719345e-26 1.059920565240029e-25 -1.403532725275193e-25
9.850000000000000e+03 3.477885563303831e-26 1.055658631379666e-25 -1.403447213564004e-25
9.860000000000000e+03 3.519584287055597e-26 1.051392299400500e-25 -1.403350528092757e-25
9.870000000000000e+03 3.561133011735386e-26 1.047126167997280e-25 -1.403239173240307e-25
9.880000000000000e+03 3.602516934294379e-26 1.042855889422647e-25 -1.403107382744664e-25
9.890000000000000e+03 3.643798030848431e-26 1.038571006403700e-25 -1.402950835210221e-25
9.900000000000000e+03 3.685074779272117e-26 1.034261724817590e-25 -1.402769438816763e-25
9.910000000000000e+03 3.726418368949687e-26 1.029925258959351e-25 -1.402567391286472e-25
9.920000000000000e+03 3.767826493427749e-26 1.025567661625434e-25 -1.402350476535440e-25
9.930000000000000e+03 3.809224493961458e-26 1.021199960106875e-25 -1.402122339652029e-25
9.940000000000000e+03 3.850513116673150e-26 1.016831087508305e-25 -1.401882140028200e-25
9.950000000000000e+03 3.891632115928389e-26 1.012462163376459e-25 -1.401625094610114e-25
9.960000000000000e+03 3.932598727689063e-26 1.008085808350587e-25 -1.401345561311189e-25
9.970000000000000e+03 3.973496226105337e-26 1.003690934459080e-25 -1.401040676154857e-25
9.980000000000000e+03 4.014419934567143e-26 9.992699250703165e-26 -1.400712200953307e-25
9.990000000000000e+03 4.055415471876344e-26 9.948235789505111e-26 -1.400365391128696e-25
1.000000000000000e+04 4.096449017160259e-26 9.903606332503888e-26 -1.400005612976438e-25
1.001000000000000e+04 4.137428750225513e-26 9.858921725881439e-26 -1.399634889551013e-25
1.002000000000000e+04 4.178263655961100e-26 9.814245258994749e-26 -1.399250600355345e-25
1.003000000000000e+04 4.218921810552607e-26 9.769552269532195e-26 -1.398847172507173e-25
1.004000000000000e+04 4.259450601187508e-26 9.724746407669957e-26 -1.398419673896784e-25
1.005000000000000e+04 4.299945854089291e-26 9.679722080918536e-26 -1.397966993568987e-25
1.006000000000000e+04 4.340489760037303e-26 9.634432851045756e-26 -1.397492560507235e-25
1.007000000000000e+04 4.381097587455246e-26 9.588921720712721e-26 -1.397002137836734e-25
1.008000000000000e+04 4.421707511463836e-26 9.543293799587737e-26 -1.396500113561516e-25
1.009000000000000e+04 4.462220110316644e-26 9.497648960767576e-26 -1.395986677499751e-25
1.010000000000000e+04 4.502562083271902e-26 9.452017873629990e-26 -1.395457703146621e-25
1.011000000000000e+04 4.542733139796182e-26 9.406342623749399e-26 -1.394907410562041e-25
1.012000000000000e+04 4.582805851680838e-26 9.360514405709500e-26 -1.394332094735103e-25
1.013000000000000e+04 4.622878562716874e-26 9.314444005987167e-26 -1.393732517439023e-25
1.014000000000000e+04 4.663011692738203e-26 9.268119668069450e-26 -1.393113421589365e-25
1.015000000000000e+04 4.703188471280058e-26 9.221615060125930e-26 -1.392480480886093e-25
1.016000000000000e+04 4.743325398382724e-26 9.175042210512054e-26 -1.391836649798259e-25
1.017000000000000e+04 4.783325694739368e-26 9.128479729666872e-26 -1.391180265298903e-25
1.018000000000000e+04 4.823141308559298e-26 9.081922558495413e-26 -1.390506123269445e-25
1.019000000000000e+04 4.862803533766869e-26 9.035285615944337e-26 -1.389808836167067e-25
1.020000000000000e+04 4.902402515197695e-26 8.988458995916230e-26 -1.389086308924125e-25
1.021000000000000e+04 4.942028844277993e-26 8.941379154829880e-26 -1.388341093897692e-25
1.022000000000000e+04 4.981714870399471e-26 8.894070230192921e-26 -1.387578752062137e-25
1.023000000000000e+04 5.021413535878431e-26 8.846628873301217e-26 -1.386804276282363e-25
1.024000000000000e+04 5.061028368268448e-26 8.799162369049872e-26 -1.386018880940003e-25
1.025000000000000e+04 5.100475306674054e-26 8.751719909289862e-26 -1.385219226128642e-25
1.026000000000000e+04 5.139736530553967e-26 8.704261296341317e-26 -1.384399576183056e-25
1.027000000000000e+04 5.178871612066730e-26 8.656683238943397e-26 -1.383555501887999e-25
1.028000000000000e+04 5.217978806966808e-26 8.608886299548152e-26 -1.382686741213622e-25
1.029000000000000e+04 5.257131421840909e-26 8.560839362357381e-26 -1.381797375516128e-25
1.030000000000000e+04 5.296330252595733e-26 8.512600088292121e-26 -1.380893207609813e-25
1.031000000000000e+04 5.335502735995009e-26 8.464278177364357e-26 -1.379978030776648e-25
1.032000000000000e+04 5.374549362367249e-26 8.415965104211897e-26 -1.379051192309112e-25
1.033000000000000e+04 5.413407450501477e-26 8.367675592062469e-26 -1.378108021251365e-25
1.034000000000000e+04 5.452091200138585e-26 8.319338528917659e-26 -1.377142844840617e-25
1.035000000000000e+04 5.490682219455427e-26 8.270843178557903e-26 -1.376152650462436e-25
1.036000000000000e+04 5.529276629710950e-26 8.222110917164385e-26 -1.375139034077121e-25
